2019-07-22 11:22:37.299324,/1/raw 0.2832031250.203613281250.938964843750.00128173828125-0.00134277343750.000732421875-0.0058593750.03527832031250.20147705078122.3750.00.02492.00.00.9610144495960.033287551254-0.177327543497-0.210247784853-26.1090965271-19.07656669628.4267873764-48.0471382141
2019-07-22 11:22:37.299483,/0/raw 0.13330078125-0.359130859375-0.941894531250.00341796875-0.00067138671875-0.000427246093750.0222167968750.141967773438-0.033020019531237.3750.00.00.00.00.188154801726-0.765906274319-0.6111916303630.069038979709175.7779006958-7.13701343536-157.9514923174.7618255615
2019-07-22 11:22:37.303164,/1/raw 0.2800292968750.2033691406250.9387207031250.00115966796875-0.001525878906250.000732421875-0.0058593750.03527832031250.20147705078122.3750.00.02447.00.00.960698425770.0333198793232-0.177315980196-0.211689114571-26.2853908539-19.06177902228.45957374573-48.1256790161
2019-07-22 11:22:37.303314,/0/raw 0.132080078125-0.359375-0.940917968750.00360107421875-0.00079345703125-0.00036621093750.02264404296880.143249511719-0.0317382812537.3750.00.00.00.00.18814021349-0.765909969807-0.6111915111540.069038279354675.7779083252-7.13601350784-157.95291137774.8151855469
2019-07-22 11:22:37.308497,/1/raw 0.2795410156250.2033691406250.937988281250.0008544921875-0.001281738281250.00079345703125-0.00744628906250.03594970703120.19909667968822.3750.00.02451.00.00.9603738188740.0331883281469-0.17739379406-0.213113084435-26.4582176208-19.06150627148.4757232666-49.443157196
2019-07-22 11:22:37.308656,/0/raw 0.13232421875-0.363525390625-0.94238281250.003173828125-0.000732421875-0.000427246093750.02264404296880.143249511719-0.0317382812537.43750.00.01.00.00.188132822514-0.765913069248-0.6111897230150.069039531052175.7776870728-7.13531780243-157.95349121174.8157806396
2019-07-22 11:22:37.313462,/1/raw 0.283691406250.1989746093750.943847656250.00103759765625-0.001464843750.00103759765625-0.00744628906250.03594970703120.19909667968822.3750.00.02502.00.00.9600596427920.0328182205558-0.177522033453-0.214476168156-26.6202030182-19.07381629948.46453094482-49.4046287537
2019-07-22 11:22:37.315580,/0/raw 0.129638671875-0.360107421875-0.946777343750.00311279296875-0.00067138671875-0.000305175781250.02264404296880.143249511719-0.0317382812537.43750.00.00.00.00.188082739711-0.765927731991-0.611187100410.069035403430575.7773513794-7.13197374344-157.958419874.8192672729
2019-07-22 11:22:37.318392,/1/raw 0.2814941406250.205566406250.9416503906250.00152587890625-0.0012207031250.0009765625-0.00744628906250.03594970703120.19909667968822.43750.00.02518.00.00.9597266316410.0328099355102-0.177627712488-0.215876430273-26.793056488-19.07359123238.49546146393-49.4559326172
2019-07-22 11:22:37.318541,/0/raw 0.131103515625-0.36474609375-0.9494628906250.0032958984375-0.00067138671875-0.00036621093750.02264404296880.143249511719-0.0317382812537.43750.00.00.00.00.188063874841-0.765935242176-0.6111825704570.069045096635875.7769165039-7.12962722778-157.95947265674.8210144043
2019-07-22 11:22:37.323045,/1/raw 0.2829589843750.2062988281250.9377441406250.00128173828125-0.001159667968750.0009765625-0.00744628906250.03594970703120.19909667968822.43750.00.02411.00.00.9593787789340.0328235924244-0.177836164832-0.217247143388-26.9646816254-19.08453559888.53161621094-49.4975280762
2019-07-22 11:22:37.323229,/0/raw 0.134033203125-0.36279296875-0.9455566406250.00335693359375-0.0006103515625-0.00061035156250.02264404296880.143249511719-0.0317382812537.43750.00.00.00.00.18806309998-0.765931606293-0.6111890673640.0690289810375.777557373-7.13116788864-157.96072387774.8204269409
2019-07-22 11:22:37.328234,/1/raw 0.2805175781250.1999511718750.9382324218750.00091552734375-0.00134277343750.001220703125-0.00744628906250.03594970703120.19909667968822.43750.00.02472.00.00.9590652585030.0325753539801-0.177881017327-0.21862526238-27.1294269562-19.08408546458.5324010849-49.4995498657
2019-07-22 11:22:37.328337,/0/raw 0.1328125-0.36181640625-0.9436035156250.00360107421875-0.000732421875-0.000549316406250.02264404296880.143249511719-0.0317382812537.250.00.00.00.00.188061505556-0.76592874527-0.6111932396890.069028958678275.7781524658-7.13116979599-157.96090698274.8204803467
2019-07-22 11:22:37.333587,/1/raw 0.2832031250.196777343750.9394531250.00091552734375-0.001525878906250.0010986328125-0.00744628906250.03594970703120.19909667968822.43750.00.02549.00.00.9587516784670.0321861468256-0.177989646792-0.219966366887-27.2882995605-19.0950355538.51814556122-49.4582824707
2019-07-22 11:22:37.333687,/0/raw 0.1318359375-0.362548828125-0.9421386718750.003662109375-0.000732421875-0.000671386718750.02264404296880.143249511719-0.0317382812537.250.00.00.00.00.188065692782-0.765922248363-0.6111989617350.069040082395175.7791824341-7.13065814972-157.9598083574.8204727173
2019-07-22 11:22:37.338549,/1/raw 0.2800292968750.202636718750.9377441406250.001220703125-0.001159667968750.0008544921875-0.00744628906250.03594970703120.19909667968822.31250.00.02497.00.00.9584257006650.0321380570531-0.178020045161-0.221365392208-27.4591140747-19.08736228948.54215717316-49.5102233887
2019-07-22 11:22:37.339536,/0/raw 0.132080078125-0.36181640625-0.94238281250.00335693359375-0.00067138671875-0.000793457031250.02264404296880.143249511719-0.0317382812537.250.00.00.00.00.188058108091-0.765915393829-0.6112103462220.069034911692175.7807540894-7.13088274002-157.96096801874.8206710815
2019-07-22 11:22:37.343580,/1/raw 0.2814941406250.202636718750.9372558593750.001220703125-0.001464843750.00091552734375-0.00744628906250.03594970703120.19909667968822.31250.00.02436.00.00.9580892920490.0320735648274-0.178127944469-0.222741663456-27.6283607483-19.08901405338.56631660461-49.5471725464
2019-07-22 11:22:37.343727,/0/raw 0.131591796875-0.362548828125-0.943847656250.00347900390625-0.000732421875-0.00036621093750.02264404296880.143249511719-0.0317382812537.31250.00.00.00.00.188049525023-0.765919566154-0.6112067103390.069043666124375.780418396-7.12938976288-157.96113586474.8216323853
2019-07-22 11:22:37.348395,/1/raw 0.280761718750.2033691406250.937988281250.000732421875-0.0017089843750.00091552734375-0.00744628906250.03594970703120.19909667968822.31250.00.02469.00.00.9577537775040.032022099942-0.178201317787-0.224128708243-27.7985858917-19.08629226688.59111690521-49.5922393799
2019-07-22 11:22:37.348741,/0/raw 0.130859375-0.364990234375-0.9455566406250.00335693359375-0.00079345703125-0.00061035156250.02264404296880.143249511719-0.0317382812537.31250.00.00.00.00.188041254878-0.765918076038-0.6112090945240.069062992930475.7811431885-7.12715959549-157.96057128974.822845459
2019-07-22 11:22:37.354282,/1/raw 0.280761718750.1999511718750.9355468750.0009765625-0.001525878906250.0008544921875-0.00744628906250.03594970703120.19909667968822.3750.00.02533.00.00.9574251770970.0318561270833-0.178268373013-0.225500032306-27.964717865-19.08619117748.60214805603-49.6104621887
2019-07-22 11:22:37.354644,/0/raw 0.1337890625-0.362060546875-0.94531250.003662109375-0.00067138671875-0.00061035156250.02386474609380.142333984375-0.033508300781237.31250.00.00.00.00.188027009368-0.765940964222-0.6111845970150.069062709808375.7776412964-7.12546539307-157.96170043974.0302581787
2019-07-22 11:22:37.358615,/1/raw 0.2832031250.2011718750.94238281250.00103759765625-0.001464843750.00091552734375-0.00744628906250.03594970703120.19909667968822.3750.00.02492.00.00.9570956826210.0316928960383-0.178340554237-0.226860657334-28.1297626495-19.08667945868.61347770691-49.628200531
2019-07-22 11:22:37.358769,/0/raw 0.13330078125-0.361328125-0.9440917968750.00335693359375-0.000732421875-0.000183105468750.02386474609380.142333984375-0.033508300781237.31250.00.02.00.00.187997192144-0.765977978706-0.6111475825310.069060437381375.772315979-7.12246274948-157.96432495174.0329284668
2019-07-22 11:22:37.363577,/1/raw 0.2814941406250.2019042968750.9406738281250.00103759765625-0.001403808593750.000732421875-0.005554199218750.03765869140620.1992187522.3750.00.02452.00.00.9567627310750.0315571054816-0.178382515907-0.228245452046-28.2977619171-19.08278465278.62750911713-49.5124206543
2019-07-22 11:22:37.363885,/0/raw 0.129638671875-0.361083984375-0.9421386718750.0032958984375-0.00067138671875-0.000427246093750.02386474609380.142333984375-0.033508300781237.68750.00.00.00.00.187955528498-0.766012728214-0.6111150980.069075375795475.7680053711-7.11721944809-157.96688842874.0369873047
2019-07-22 11:22:37.369153,/1/raw 0.28027343750.204589843750.93750.00103759765625-0.0012207031250.00115966796875-0.005554199218750.03765869140620.1992187522.3750.00.02442.00.00.9564253687860.031567376107-0.178433895111-0.229614377022-28.4667015076-19.07592201238.65842914581-49.572555542
2019-07-22 11:22:37.369303,/0/raw 0.13134765625-0.361572265625-0.94433593750.00341796875-0.00042724609375-0.000549316406250.02386474609380.142333984375-0.033508300781237.68750.00.00.00.00.187930285931-0.766042053699-0.6110864281650.069073788821775.7638702393-7.11472177505-157.96911621174.0392227173
2019-07-22 11:22:37.374299,/1/raw 0.2824707031250.1972656250.9392089843750.0009765625-0.001464843750.00103759765625-0.005554199218750.03765869140620.1992187522.31250.00.02542.00.00.9561043381690.0312411878258-0.178489610553-0.230948880315-28.6254444122-19.0794601448.64990997314-49.5533981323
2019-07-22 11:22:37.374447,/0/raw 0.131103515625-0.362060546875-0.9450683593750.00372314453125-0.00048828125-0.00061035156250.02386474609380.142333984375-0.033508300781237.68750.00.00.00.00.187913894653-0.766067028046-0.6110590100290.069084756076375.7601470947-7.11180019379-157.9696350174.0412063599
2019-07-22 11:22:37.378470,/1/raw 0.284667968750.2033691406250.9406738281250.0010986328125-0.001464843750.00091552734375-0.005554199218750.03765869140620.1992187522.31250.00.02509.00.00.9557527899740.0311679001898-0.178655728698-0.232284858823-28.7911643982-19.08810806278.67438316345-49.5788078308
2019-07-22 11:22:37.378616,/0/raw 0.132568359375-0.363037109375-0.9455566406250.00341796875-0.00054931640625-0.00061035156250.02386474609380.142333984375-0.033508300781237.3750.00.00.02.00.187896713614-0.766091763973-0.6110334396360.069084301590975.7564697266-7.10987567902-157.97105407774.0428390503
2019-07-22 11:22:37.383203,/1/raw 0.2770996093750.2033691406250.9367675781250.0010986328125-0.001464843750.0009765625-0.005554199218750.03765869140620.1992187522.31250.00.02431.00.00.9554275870320.0312016960233-0.178570047021-0.233674287796-28.9605865479-19.06492996228.70388317108-49.6622314453
2019-07-22 11:22:37.383347,/0/raw 0.1328125-0.362060546875-0.94238281250.00347900390625-0.00054931640625-0.00061035156250.02386474609380.142333984375-0.033508300781237.3750.00.00.00.00.18788638711-0.766114532948-0.6110079884530.06908213347275.7527923584-7.10860490799-157.97195434674.0438995361
2019-07-22 11:22:37.388441,/1/raw 0.2805175781250.2028808593750.937988281250.0008544921875-0.001464843750.00079345703125-0.005554199218750.03765869140620.1992187522.43750.00.02466.00.00.9550880789760.0311527438462-0.178605645895-0.235041379929-29.1281147003-19.05792427068.72742176056-49.7106666565
2019-07-22 11:22:37.388586,/0/raw 0.1328125-0.36181640625-0.941894531250.003173828125-0.000732421875-0.000488281250.02386474609380.142333984375-0.033508300781237.3750.00.00.00.00.187861010432-0.766142487526-0.6109814047810.069078169763175.748916626-7.10636568069-157.97436523474.0460357666
2019-07-22 11:22:37.393233,/1/raw 0.2832031250.1989746093750.9416503906250.00103759765625-0.0017089843750.000732421875-0.005554199218750.03765869140620.1992187522.43750.00.02506.00.00.9547544121740.0309034902602-0.178669899702-0.236378535628-29.2889900208-19.06022834788.72822952271-49.7083206177
2019-07-22 11:22:37.393378,/0/raw 0.134033203125-0.36279296875-0.93847656250.00341796875-0.00079345703125-0.0002441406250.02386474609380.142333984375-0.033508300781237.3750.00.00.00.00.187862187624-0.766170680523-0.6109449863430.069084413349675.7437591553-7.10488080978-157.97351074274.0466995239
2019-07-22 11:22:37.398573,/1/raw 0.2800292968750.2048339843750.9372558593750.00128173828125-0.00109863281250.0009765625-0.005554199218750.03765869140620.1992187522.43750.00.02454.00.00.9544116854670.0309865176678-0.178695127368-0.2377281636-29.4567050934-19.04827499398.76631832123-49.7875709534
2019-07-22 11:22:37.398720,/0/raw 0.134033203125-0.362548828125-0.94238281250.0030517578125-0.0009765625-0.0002441406250.02386474609380.142333984375-0.033508300781237.6250.00.00.00.00.187834441662-0.766202926636-0.6109132766720.069082304835375.7391967773-7.10216617584-157.97596740774.0491409302
2019-07-22 11:22:37.403750,/1/raw 0.277343750.2038574218750.9396972656250.0013427734375-0.001159667968750.00091552734375-0.005554199218750.03765869140620.1992187522.50.00.02444.00.00.9540879130360.0310363601893-0.178578525782-0.239102050662-29.6240329742-19.02117156988.79617500305-49.8775558472
2019-07-22 11:22:37.404049,/0/raw 0.132080078125-0.36328125-0.9416503906250.0032958984375-0.0009765625-0.000427246093750.02264404296880.144165039062-0.032592773437537.6250.00.00.00.00.187831163406-0.766200721264-0.6109158396720.069094069302175.7397994995-7.10096597672-157.97547912674.8444519043
2019-07-22 11:22:37.408059,/1/raw 0.2824707031250.2038574218750.938964843750.00079345703125-0.001525878906250.00079345703125-0.005554199218750.03765869140620.1992187522.50.00.02466.00.00.9537345767020.0309944301844-0.178695216775-0.240432202816-29.7889690399-19.02323341378.8225736618-49.9160423279
2019-07-22 11:22:37.408204,/0/raw 0.132568359375-0.36083984375-0.94238281250.00323486328125-0.00091552734375-6.103515625e-050.02264404296880.144165039062-0.032592773437537.6250.00.00.00.00.187813594937-0.766210198402-0.6109095811840.069090478122275.7388763428-7.09983348846-157.97731018174.8456878662
2019-07-22 11:22:37.412964,/1/raw 0.280761718750.2014160156250.9411621093750.00103759765625-0.001525878906250.001220703125-0.005432128906250.03607177734380.1977539062522.50.00.02536.00.00.9534126520160.0309717450291-0.178621247411-0.241760715842-29.950345993-19.00338554388.84456443787-49.3623352051
2019-07-22 11:22:37.413110,/0/raw 0.132080078125-0.358642578125-0.943847656250.00341796875-0.0009765625-0.000488281250.02264404296880.144165039062-0.032592773437537.50.00.00.00.00.187784433365-0.766209423542-0.6109205484390.069082334637675.7403717041-7.09874105453-157.98069763274.8473510742
2019-07-22 11:22:37.418090,/1/raw 0.2795410156250.201660156250.9387207031250.0013427734375-0.001403808593750.00091552734375-0.005432128906250.03607177734380.1977539062522.50.00.02496.00.00.9530865550040.0309999957681-0.178542867303-0.243097633123-30.1135940552-18.98142242438.87239074707-49.4417762756
2019-07-22 11:22:37.418392,/0/raw 0.130859375-0.36181640625-0.9445800781250.00323486328125-0.00091552734375-0.000427246093750.02264404296880.144165039062-0.032592773437537.50.00.00.00.00.187760323286-0.7662114501-0.6109246015550.069088779389975.7411422729-7.09654188156-157.98252868774.8492431641
2019-07-22 11:22:37.423516,/1/raw 0.2810058593750.2033691406250.9416503906250.0010986328125-0.001403808593750.0008544921875-0.005432128906250.03607177734380.1977539062522.43750.00.02396.00.00.9527515172960.0310469456017-0.178508117795-0.244427606463-30.2772293091-18.96377563488.90372180939-49.5199584961
2019-07-22 11:22:37.423666,/0/raw 0.13232421875-0.360107421875-0.943847656250.00323486328125-0.00091552734375-0.00036621093750.02264404296880.144165039062-0.032592773437537.50.00.00.00.00.187735974789-0.7662140131-0.6109298467640.069079756736875.7417831421-7.09571504593-157.98548889274.8506088257
2019-07-22 11:22:37.428511,/1/raw 0.2819824218750.2028808593750.9382324218750.00091552734375-0.00134277343750.0009765625-0.005432128906250.03607177734380.1977539062522.43750.00.02407.00.00.9524072408680.0310605745763-0.178559243679-0.245729476213-30.4385890961-18.95692443858.93365383148-49.5787353516
2019-07-22 11:22:37.428671,/0/raw 0.132080078125-0.361328125-0.9460449218750.00311279296875-0.0003662109375-0.000183105468750.02264404296880.144165039062-0.032592773437537.3750.00.00.00.00.187721580267-0.766224622726-0.6109240055080.069055855274275.7404937744-7.09660387039-157.98843383874.8509140015
2019-07-22 11:22:37.433405,/1/raw 0.2795410156250.2004394531250.9392089843750.00091552734375-0.001464843750.00103759765625-0.005432128906250.03607177734380.1977539062522.43750.00.02524.00.00.9520840644840.0309875030071-0.178475230932-0.247046366334-30.5975894928-18.93747520458.94913864136-49.634311676
2019-07-22 11:22:37.433552,/0/raw 0.13232421875-0.362548828125-0.9421386718750.00323486328125-0.00091552734375-0.000488281250.02264404296880.144165039062-0.032592773437537.3750.00.00.00.00.187715813518-0.766221225262-0.6109294891360.069058567285575.7413635254-7.09610271454-157.98883056674.8513412476
2019-07-22 11:22:37.439877,/0/raw 0.134765625-0.362060546875-0.943847656250.00341796875-0.0008544921875-0.000305175781250.02264404296880.144165039062-0.032592773437537.3750.00.00.00.00.187721282244-0.766219496727-0.610931217670.069047108292675.7413864136-7.09755373001-157.98913574274.8505325317
2019-07-22 11:22:37.440025,/1/raw 0.2810058593750.199707031250.9396972656250.0009765625-0.001525878906250.00091552734375-0.005432128906250.03607177734380.1977539062522.31250.00.02465.00.00.9517544507980.030868684873-0.178449004889-0.248348429799-30.7551345825-18.92601203928.96108722687-49.6715736389
2019-07-22 11:22:37.443988,/0/raw 0.1328125-0.359619140625-0.944824218750.00323486328125-0.0008544921875-0.00061035156250.02264404296880.144165039062-0.032592773437537.3750.00.00.00.00.18769697845-0.766215920448-0.6109453439710.069028742611475.7431259155-7.09779834747-157.9928131174.8514404297
2019-07-22 11:22:37.444289,/1/raw 0.2800292968750.2033691406250.9394531250.0010986328125-0.00134277343750.00115966796875-0.005432128906250.03607177734380.1977539062522.31250.00.02441.00.00.9514181613920.030931038782-0.178422018886-0.249645292759-30.9153022766-18.90889930738.99370574951-49.7507705688
2019-07-22 11:22:37.448438,/1/raw 0.2800292968750.202636718750.937988281250.00103759765625-0.0012207031250.00115966796875-0.005432128906250.03607177734380.1977539062522.31250.00.02455.00.00.9510813355450.0309562664479-0.178409293294-0.250932663679-31.07396698-18.89455986029.02235412598-49.8191680908
2019-07-22 11:22:37.448585,/0/raw 0.1318359375-0.3603515625-0.940917968750.00335693359375-0.0009765625-0.00061035156250.02264404296880.144165039062-0.032592773437537.6250.00.00.00.00.187683671713-0.766209900379-0.6109567880630.069030441343875.7448425293-7.09700536728-157.99401855574.8522872925
2019-07-22 11:22:37.453684,/1/raw 0.28027343750.2004394531250.9348144531250.00115966796875-0.001647949218750.00091552734375-0.005432128906250.03607177734380.1977539062522.31250.00.02514.00.00.9507371783260.0308968964964-0.178452178836-0.252211272717-31.2312526703-18.8890819559.04311656952-49.8608932495
2019-07-22 11:22:37.453833,/0/raw 0.1337890625-0.360595703125-0.941894531250.00335693359375-0.00091552734375-0.000671386718750.02325439453120.141784667969-0.031066894531237.6250.00.00.00.00.187671527267-0.766213417053-0.6109571456910.069019109010775.744720459-7.09713029861-157.99595642174.5132064819
2019-07-22 11:22:37.458609,/1/raw 0.283691406250.2004394531250.9394531250.00103759765625-0.00134277343750.000732421875-0.005432128906250.03607177734380.1977539062522.6250.00.02501.00.00.9503884911540.0307730827481-0.178549394011-0.25347045064-31.3861808777-18.89182662969.05807971954-49.8803253174
2019-07-22 11:22:37.458755,/0/raw 0.132568359375-0.362060546875-0.9431152343750.003173828125-0.00103759765625-0.000427246093750.02325439453120.141784667969-0.031066894531237.6250.00.00.00.00.187648504972-0.766225814819-0.6109485626220.069022290408675.7435760498-7.09494018555-157.99780273474.5150756836
2019-07-22 11:22:37.463507,/1/raw 0.28027343750.2019042968750.9392089843750.00128173828125-0.001281738281250.0010986328125-0.006652832031250.03613281250.20275878906222.6250.00.02425.00.00.9500543475150.0307879652828-0.178514331579-0.254741549492-31.5423564911-18.87537002569.08439064026-50.0845298767
2019-07-22 11:22:37.463652,/0/raw 0.134033203125-0.3623046875-0.94531250.00335693359375-0.0006103515625-0.000305175781250.02325439453120.141784667969-0.031066894531237.50.00.00.00.00.187645122409-0.766239881516-0.6109336614610.069007143378375.7411422729-7.09560728073-157.99905395574.5150299072
2019-07-22 11:22:37.468595,/1/raw 0.2780761718750.207031250.938964843750.00103759765625-0.00158691406250.00103759765625-0.006652832031250.03613281250.20275878906222.6250.00.02449.00.00.9497102499010.03102539666-0.178466439247-0.25602337718-31.7035388947-18.85028457649.13592815399-50.2077102661
2019-07-22 11:22:37.468741,/0/raw 0.134033203125-0.36279296875-0.9431152343750.00311279296875-0.0006103515625-0.000488281250.02325439453120.141784667969-0.031066894531237.50.00.00.00.00.187642917037-0.766249656677-0.6109241843220.06898821145375.7394104004-7.09684324265-158.00048828174.5146942139
2019-07-22 11:22:37.475895,/1/raw 0.284667968750.201660156250.9396972656250.0010986328125-0.00158691406250.0010986328125-0.006652832031250.03613281250.20275878906222.3750.00.02537.00.00.9493566751480.030917936936-0.178630977869-0.257236391306-31.8546066284-18.86034774789.15432548523-50.2208366394
2019-07-22 11:22:37.476163,/0/raw 0.1328125-0.363525390625-0.944824218750.003173828125-0.00079345703125-0.00036621093750.02325439453120.141784667969-0.031066894531237.50.00.03.00.00.187631219625-0.76626342535-0.6109105944630.068987645208875.7374572754-7.09566450119-158.00149536174.5157012939
2019-07-22 11:22:37.477946,/1/raw 0.28027343750.20214843750.93847656250.00115966796875-0.001403808593750.0008544921875-0.006652832031250.03613281250.20275878906222.3750.00.02496.00.00.9490156173710.0309081338346-0.17861546576-0.258501023054-32.0101013184-18.84675979619.1783657074-50.2812271118
2019-07-22 11:22:37.478949,/0/raw 0.133544921875-0.3623046875-0.941894531250.00323486328125-0.00079345703125-0.000427246093750.02325439453120.141784667969-0.031066894531237.50.00.00.00.00.187626779079-0.766273438931-0.6109000444410.068980582058475.7358169556-7.09566736221-158.00231933674.5159454346
2019-07-22 11:22:37.483688,/1/raw 0.2810058593750.2043457031250.9401855468750.0009765625-0.001647949218750.00103759765625-0.006652832031250.03613281250.20275878906222.3750.00.02430.00.00.9486674070360.0309569519013-0.178641736507-0.259752452374-32.1658859253-18.83602714549.21037387848-50.349647522
2019-07-22 11:22:37.483864,/0/raw 0.131591796875-0.361572265625-0.9445800781250.00335693359375-0.00054931640625-0.00036621093750.02325439453120.141784667969-0.031066894531237.56250.00.00.00.00.187612593174-0.766289055347-0.6108855009080.068975649774175.7336502075-7.09466409683-158.00384521574.516998291
2019-07-22 11:22:37.488680,/1/raw 0.2810058593750.199707031250.93750.00115966796875-0.00134277343750.0010986328125-0.006652832031250.03613281250.20275878906222.3750.00.02456.00.00.9483339190480.0308198947459-0.178646624088-0.260981708765-32.315284729-18.82909965529.21986103058-50.3759803772
2019-07-22 11:22:37.488825,/0/raw 0.133056640625-0.3623046875-0.9431152343750.00341796875-0.0008544921875-0.000305175781250.02325439453120.141784667969-0.031066894531237.56250.00.00.00.00.18760715425-0.766301691532-0.6108710765840.06897851079775.731628418-7.09361410141-158.00404357974.5176925659
2019-07-22 11:22:37.493547,/1/raw 0.279785156250.2004394531250.9387207031250.0010986328125-0.00134277343750.00091552734375-0.006652832031250.03613281250.20275878906222.3750.00.02527.00.00.9480026960370.0307340845466-0.178588151932-0.262231260538-32.4668045044-18.81328582769.23325538635-50.4229240417
2019-07-22 11:22:37.494069,/0/raw 0.13427734375-0.36328125-0.9433593750.00323486328125-0.00079345703125-0.000549316406250.02325439453120.141784667969-0.031066894531237.56250.00.00.00.00.187608405948-0.766307175159-0.6108648180960.06896898895575.7305297852-7.09436559677-158.0045318674.5173797607
2019-07-22 11:22:37.498139,/1/raw 0.278808593750.2023925781250.9394531250.00103759765625-0.00134277343750.00091552734375-0.006652832031250.03613281250.20275878906222.3750.00.02476.00.00.9476690292360.0307441279292-0.178506150842-0.263488471508-32.6204681396-18.79166984569.25684833527-50.4954910278
2019-07-22 11:22:37.498284,/0/raw 0.134521484375-0.361083984375-0.9426269531250.0035400390625-0.00067138671875-0.000549316406250.02325439453120.141784667969-0.031066894531237.31250.00.00.00.00.187614291906-0.766311347485-0.6108594536780.06895280629475.7294464111-7.09606313705-158.00506591874.5165023804
2019-07-22 11:22:37.503006,/1/raw 0.2824707031250.20410156250.940917968750.0010986328125-0.001525878906250.00079345703125-0.006652832031250.03613281250.20275878906222.3750.00.02409.00.00.947311699390.0307648200542-0.178592473269-0.26471298933-32.7738761902-18.78862571729.28731918335-50.5487976074
2019-07-22 11:22:37.503155,/0/raw 0.131591796875-0.362548828125-0.943847656250.0035400390625-0.00079345703125-0.0002441406250.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187605217099-0.766329586506-0.6108377575870.068967878818575.7266082764-7.09347438812-158.00466918974.4380187988
2019-07-22 11:22:37.508512,/1/raw 0.280761718750.2028808593750.93847656250.0009765625-0.0012207031250.00091552734375-0.006652832031250.03613281250.20275878906222.43750.00.02457.00.00.9469648599620.03075883165-0.17861123383-0.265938788652-32.9256248474-18.77890777599.31222915649-50.6040344238
2019-07-22 11:22:37.508662,/0/raw 0.1318359375-0.361572265625-0.9445800781250.00335693359375-0.00079345703125-0.00036621093750.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187584534287-0.766346514225-0.6108225584030.068970173597375.7245025635-7.09134721756-158.0063018874.4397964478
2019-07-22 11:22:37.513100,/1/raw 0.279785156250.199707031250.9372558593750.00103759765625-0.001525878906250.00079345703125-0.005920410156250.03723144531250.20056152343822.43750.00.02506.00.00.9466223716740.0305529106408-0.178630679846-0.267164468765-33.0739898682-18.77582740789.31435203552-50.9402580261
2019-07-22 11:22:37.513245,/0/raw 0.132568359375-0.3642578125-0.941406250.0035400390625-0.000732421875-0.00061035156250.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187599360943-0.766351282597-0.6108106374740.068983569741275.7229995728-7.09091234207-158.00389099174.4393463135
2019-07-22 11:22:37.518198,/1/raw 0.2814941406250.2011718750.9396972656250.001220703125-0.001403808593750.0010986328125-0.005920410156250.03723144531250.20056152343822.43750.00.02486.00.00.9462761282920.0304011385888-0.178693428636-0.268365323544-33.2211799622-18.77601814279.32381439209-50.954624176
2019-07-22 11:22:37.518409,/0/raw 0.133056640625-0.3603515625-0.9450683593750.003662109375-0.0008544921875-0.000488281250.02349853515620.142456054688-0.031433105468837.50.00.00.00.00.18758559227-0.766361534595-0.6108022332190.06898119300675.7217712402-7.08988714218-158.00526428274.4403839111
2019-07-22 11:22:37.523510,/1/raw 0.28222656250.2019042968750.94238281250.00115966796875-0.001403808593750.0010986328125-0.005920410156250.03723144531250.20056152343822.43750.00.02445.00.00.9459294080730.0302680861205-0.178746849298-0.26956474781-33.3683776855-18.77456283579.33505153656-50.9743690491
2019-07-22 11:22:37.523817,/0/raw 0.13525390625-0.359375-0.9450683593750.00341796875-0.000732421875-0.000427246093750.02349853515620.142456054688-0.031433105468837.50.00.00.00.00.187571913004-0.766373515129-0.6107947826390.068950816988975.7201461792-7.09135341644-158.00860595774.4404525757
2019-07-22 11:22:37.528043,/1/raw 0.2805175781250.2023925781250.93750.0009765625-0.00109863281250.00079345703125-0.005920410156250.03723144531250.20056152343822.43750.00.02457.00.00.945576727390.0302123110741-0.178786322474-0.270779579878-33.518573761-18.76882934579.35489082336-51.014251709
2019-07-22 11:22:37.528191,/0/raw 0.1337890625-0.361572265625-0.946777343750.00341796875-0.0006103515625-0.000427246093750.02349853515620.142456054688-0.031433105468837.50.00.00.00.00.187562182546-0.76638686657-0.6107828021050.06893422454675.7181243896-7.09177064896-158.01055908274.4407730103
2019-07-22 11:22:37.533023,/1/raw 0.282714843750.2014160156250.9392089843750.00103759765625-0.001647949218750.0008544921875-0.005920410156250.03723144531250.20056152343822.43750.00.02504.00.00.945219337940.0300761982799-0.178898707032-0.271967202425-33.6656570435-18.77408790599.36786079407-51.0259094238
2019-07-22 11:22:37.533168,/0/raw 0.1328125-0.362548828125-0.9436035156250.0035400390625-0.0008544921875-0.000488281250.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187559813261-0.766396045685-0.6107712984090.068941831588775.7165985107-7.09060764313-158.01014709574.441368103
2019-07-22 11:22:37.538505,/1/raw 0.2832031250.20214843750.9396972656250.00091552734375-0.001403808593750.0009765625-0.005920410156250.03723144531250.20056152343822.43750.00.02454.00.00.9448621869090.0299711059779-0.179008305073-0.273145467043-33.812122345-18.77807426459.38410758972-51.0446472168
